mol_name,activity,potency
CHEMBL3105403,Active,6.06
CHEMBL3605983,Inactive,5.65
CHEMBL2058919,Active,8.22
CHEMBL3605967,Inactive,5.28
CHEMBL2058679,Active,7.96
CHEMBL2058685,Active,6.87
CHEMBL593837,Active,6.26
CHEMBL3663640,Active,7.58
CHEMBL3605998,Active,6.96
CHEMBL3663645,Active,6.89
CHEMBL595926,Inactive,5.96
CHEMBL2058688,Active,7.8
CHEMBL592909,Active,6.51
CHEMBL595236,Inactive,5.92
CHEMBL3969175,Active,6.89
CHEMBL3606005,Inactive,5.18
CHEMBL3606018,Active,6.82
CHEMBL3663641,Active,7
CHEMBL3606021,Active,7.4
CHEMBL610165,Active,6.75
CHEMBL611322,Active,6.55
CHEMBL595679,Active,6.39
CHEMBL3663638,Active,6.64
CHEMBL1329044,Inactive,5.94
CHEMBL3605997,Inactive,5
CHEMBL3606001,Inactive,5.22
CHEMBL3606006,Inactive,5.27
CHEMBL3105399,Active,6.15
CHEMBL3663644,Active,7.3
CHEMBL3663642,Active,6.89
CHEMBL3663659,Inactive,5.89
CHEMBL593201,Inactive,5.89
CHEMBL596354,Inactive,5.8
CHEMBL593202,Active,6.38
CHEMBL595680,Inactive,5.55
CHEMBL594976,Active,6.19
CHEMBL594521,Active,6.7
CHEMBL596390,Active,6.46
CHEMBL595692,Active,6.16
CHEMBL595693,Inactive,5.85
CHEMBL594522,Active,6.24
CHEMBL596391,Inactive,5.96
CHEMBL3663639,Active,6.82
CHEMBL3911149,Active,8
CHEMBL3975515,Active,6.89
CHEMBL593593,Inactive,5.34
CHEMBL3952782,Active,8
CHEMBL3937804,Active,7
CHEMBL3933136,Active,9.7
CHEMBL3701696,Active,7.3
CHEMBL595694,Active,6.89
CHEMBL595928,Active,6.8
CHEMBL3605978,Active,6.7
CHEMBL3606017,Active,6.25
CHEMBL3606014,Inactive,5.8
CHEMBL3663654,Active,7.16
CHEMBL3663658,Active,6.89
CHEMBL3663656,Active,6.82
CHEMBL594599,Inactive,5.57
CHEMBL611621,Active,6.7
CHEMBL3663646,Inactive,5.6
CHEMBL3663647,Active,7.64
CHEMBL3606008,Active,6.43
CHEMBL3605985,Active,7.4
CHEMBL3663650,Active,7.82
CHEMBL3606016,Active,7
CHEMBL3663655,Active,7.36
CHEMBL3976589,Active,8
CHEMBL3984540,Active,7.22
CHEMBL2058689,Active,6.91
CHEMBL3663651,Active,6.47
CHEMBL3606010,Active,6
CHEMBL3606022,Inactive,5.72
CHEMBL3606003,Inactive,5.52
CHEMBL593364,Active,6.18
CHEMBL595681,Inactive,5.3
CHEMBL3606023,Active,6.3
CHEMBL3663652,Active,7.02
CHEMBL3606007,Inactive,4.87
CHEMBL3605976,Inactive,5.67
CHEMBL3663653,Active,6.72
CHEMBL3701692,Active,6.19
CHEMBL3663643,Active,6.22
CHEMBL3905859,Active,6.68
CHEMBL3937292,Active,7.1
CHEMBL3605996,Inactive,5.96
CHEMBL3701697,Active,7.57
CHEMBL3605986,Inactive,5.7
CHEMBL3606024,Active,7.05
CHEMBL3959475,Active,7.7
CHEMBL3701698,Active,6.79
CHEMBL3663657,Active,6.64
CHEMBL3663637,Active,6.62
CHEMBL3105403_DeepCoy_1,Inactive,2
CHEMBL3105403_DeepCoy_2,Inactive,2
CHEMBL3105403_DeepCoy_3,Inactive,2
CHEMBL3105403_DeepCoy_4,Inactive,2
CHEMBL3105403_DeepCoy_5,Inactive,2
CHEMBL3105403_DeepCoy_6,Inactive,2
CHEMBL3105403_DeepCoy_7,Inactive,2
CHEMBL3105403_DeepCoy_8,Inactive,2
CHEMBL3105403_DeepCoy_9,Inactive,2
CHEMBL3105403_DeepCoy_10,Inactive,2
CHEMBL3105403_DeepCoy_11,Inactive,2
CHEMBL3105403_DeepCoy_12,Inactive,2
CHEMBL3105403_DeepCoy_13,Inactive,2
CHEMBL3105403_DeepCoy_14,Inactive,2
CHEMBL3105403_DeepCoy_15,Inactive,2
CHEMBL3105403_DeepCoy_16,Inactive,2
CHEMBL3105403_DeepCoy_17,Inactive,2
CHEMBL3105403_DeepCoy_18,Inactive,2
CHEMBL3105403_DeepCoy_19,Inactive,2
CHEMBL3105403_DeepCoy_20,Inactive,2
CHEMBL3105403_DeepCoy_21,Inactive,2
CHEMBL3105403_DeepCoy_22,Inactive,2
CHEMBL3105403_DeepCoy_23,Inactive,2
CHEMBL3105403_DeepCoy_24,Inactive,2
CHEMBL3105403_DeepCoy_25,Inactive,2
CHEMBL3105403_DeepCoy_26,Inactive,2
CHEMBL3105403_DeepCoy_27,Inactive,2
CHEMBL3105403_DeepCoy_28,Inactive,2
CHEMBL3105403_DeepCoy_29,Inactive,2
CHEMBL3105403_DeepCoy_30,Inactive,2
CHEMBL3105403_DeepCoy_31,Inactive,2
CHEMBL3105403_DeepCoy_32,Inactive,2
CHEMBL3105403_DeepCoy_33,Inactive,2
CHEMBL3105403_DeepCoy_34,Inactive,2
CHEMBL3105403_DeepCoy_35,Inactive,2
CHEMBL3105403_DeepCoy_36,Inactive,2
CHEMBL3105403_DeepCoy_37,Inactive,2
CHEMBL3105403_DeepCoy_38,Inactive,2
CHEMBL3105403_DeepCoy_39,Inactive,2
CHEMBL3105403_DeepCoy_40,Inactive,2
CHEMBL3105403_DeepCoy_41,Inactive,2
CHEMBL3105403_DeepCoy_42,Inactive,2
CHEMBL3105403_DeepCoy_43,Inactive,2
CHEMBL3105403_DeepCoy_44,Inactive,2
CHEMBL3105403_DeepCoy_45,Inactive,2
CHEMBL3105403_DeepCoy_46,Inactive,2
CHEMBL3105403_DeepCoy_47,Inactive,2
CHEMBL3105403_DeepCoy_48,Inactive,2
CHEMBL3105403_DeepCoy_49,Inactive,2
CHEMBL3105403_DeepCoy_50,Inactive,2
CHEMBL2058679_DeepCoy_1,Inactive,2
CHEMBL2058679_DeepCoy_2,Inactive,2
CHEMBL2058679_DeepCoy_3,Inactive,2
CHEMBL2058679_DeepCoy_4,Inactive,2
CHEMBL2058679_DeepCoy_5,Inactive,2
CHEMBL2058679_DeepCoy_6,Inactive,2
CHEMBL2058679_DeepCoy_7,Inactive,2
CHEMBL2058679_DeepCoy_8,Inactive,2
CHEMBL2058679_DeepCoy_9,Inactive,2
CHEMBL2058679_DeepCoy_10,Inactive,2
CHEMBL2058679_DeepCoy_11,Inactive,2
CHEMBL2058679_DeepCoy_12,Inactive,2
CHEMBL2058679_DeepCoy_13,Inactive,2
CHEMBL2058679_DeepCoy_14,Inactive,2
CHEMBL2058679_DeepCoy_15,Inactive,2
CHEMBL2058679_DeepCoy_16,Inactive,2
CHEMBL2058679_DeepCoy_17,Inactive,2
CHEMBL2058679_DeepCoy_18,Inactive,2
CHEMBL2058679_DeepCoy_19,Inactive,2
CHEMBL2058679_DeepCoy_20,Inactive,2
CHEMBL2058679_DeepCoy_21,Inactive,2
CHEMBL2058679_DeepCoy_22,Inactive,2
CHEMBL2058679_DeepCoy_23,Inactive,2
CHEMBL2058679_DeepCoy_24,Inactive,2
CHEMBL2058679_DeepCoy_25,Inactive,2
CHEMBL2058679_DeepCoy_26,Inactive,2
CHEMBL2058679_DeepCoy_27,Inactive,2
CHEMBL2058679_DeepCoy_28,Inactive,2
CHEMBL2058679_DeepCoy_29,Inactive,2
CHEMBL2058679_DeepCoy_30,Inactive,2
CHEMBL2058679_DeepCoy_31,Inactive,2
CHEMBL2058679_DeepCoy_32,Inactive,2
CHEMBL2058679_DeepCoy_33,Inactive,2
CHEMBL2058679_DeepCoy_34,Inactive,2
CHEMBL2058679_DeepCoy_35,Inactive,2
CHEMBL2058679_DeepCoy_36,Inactive,2
CHEMBL2058679_DeepCoy_37,Inactive,2
CHEMBL2058679_DeepCoy_38,Inactive,2
CHEMBL2058679_DeepCoy_39,Inactive,2
CHEMBL2058679_DeepCoy_40,Inactive,2
CHEMBL2058679_DeepCoy_41,Inactive,2
CHEMBL2058679_DeepCoy_42,Inactive,2
CHEMBL2058679_DeepCoy_43,Inactive,2
CHEMBL2058679_DeepCoy_44,Inactive,2
CHEMBL2058679_DeepCoy_45,Inactive,2
CHEMBL2058679_DeepCoy_46,Inactive,2
CHEMBL2058679_DeepCoy_47,Inactive,2
CHEMBL2058679_DeepCoy_48,Inactive,2
CHEMBL2058679_DeepCoy_49,Inactive,2
CHEMBL2058679_DeepCoy_50,Inactive,2
CHEMBL2058685_DeepCoy_1,Inactive,2
CHEMBL2058685_DeepCoy_2,Inactive,2
CHEMBL2058685_DeepCoy_3,Inactive,2
CHEMBL2058685_DeepCoy_4,Inactive,2
CHEMBL2058685_DeepCoy_5,Inactive,2
CHEMBL2058685_DeepCoy_6,Inactive,2
CHEMBL2058685_DeepCoy_7,Inactive,2
CHEMBL2058685_DeepCoy_8,Inactive,2
CHEMBL2058685_DeepCoy_9,Inactive,2
CHEMBL2058685_DeepCoy_10,Inactive,2
CHEMBL2058685_DeepCoy_11,Inactive,2
CHEMBL2058685_DeepCoy_12,Inactive,2
CHEMBL2058685_DeepCoy_13,Inactive,2
CHEMBL2058685_DeepCoy_14,Inactive,2
CHEMBL2058685_DeepCoy_15,Inactive,2
CHEMBL2058685_DeepCoy_16,Inactive,2
CHEMBL2058685_DeepCoy_17,Inactive,2
CHEMBL2058685_DeepCoy_18,Inactive,2
CHEMBL2058685_DeepCoy_19,Inactive,2
CHEMBL2058685_DeepCoy_20,Inactive,2
CHEMBL2058685_DeepCoy_21,Inactive,2
CHEMBL2058685_DeepCoy_22,Inactive,2
CHEMBL2058685_DeepCoy_23,Inactive,2
CHEMBL2058685_DeepCoy_24,Inactive,2
CHEMBL2058685_DeepCoy_25,Inactive,2
CHEMBL2058685_DeepCoy_26,Inactive,2
CHEMBL2058685_DeepCoy_27,Inactive,2
CHEMBL2058685_DeepCoy_28,Inactive,2
CHEMBL2058685_DeepCoy_29,Inactive,2
CHEMBL2058685_DeepCoy_30,Inactive,2
CHEMBL2058685_DeepCoy_31,Inactive,2
CHEMBL2058685_DeepCoy_32,Inactive,2
CHEMBL2058685_DeepCoy_33,Inactive,2
CHEMBL2058685_DeepCoy_34,Inactive,2
CHEMBL2058685_DeepCoy_35,Inactive,2
CHEMBL2058685_DeepCoy_36,Inactive,2
CHEMBL2058685_DeepCoy_37,Inactive,2
CHEMBL2058685_DeepCoy_38,Inactive,2
CHEMBL2058685_DeepCoy_39,Inactive,2
CHEMBL2058685_DeepCoy_40,Inactive,2
CHEMBL2058685_DeepCoy_41,Inactive,2
CHEMBL2058685_DeepCoy_42,Inactive,2
CHEMBL2058685_DeepCoy_43,Inactive,2
CHEMBL2058685_DeepCoy_44,Inactive,2
CHEMBL2058685_DeepCoy_45,Inactive,2
CHEMBL2058685_DeepCoy_46,Inactive,2
CHEMBL2058685_DeepCoy_47,Inactive,2
